Id,Genre
2997,7
2998,3
2999,19
3000,13
3001,19
3002,4
3003,15
3004,26
3005,24
3006,15
3007,5
3008,21
3009,3
3010,23
3011,6
3012,17
3013,22
3014,20
3015,0
3016,21
3017,21
3018,8
3019,13
3020,5
3021,22
3022,14
3023,16
3024,16
3025,16
3026,19
3027,0
3028,2
3029,19
3030,17
3031,11
3032,19
3033,2
3034,1
3035,12
3036,21
3037,15
3038,8
3039,22
3040,29
3041,17
3042,2
3043,19
3044,28
3045,4
3046,8
3047,13
3048,12
3049,1
3050,12
3051,13
3052,9
3053,18
3054,7
3055,24
3056,26
3057,27
3058,0
3059,18
3060,23
3061,16
3062,25
3063,28
3064,13
3065,4
3066,27
3067,17
3068,20
3069,27
3070,17
3071,15
3072,11
3073,22
3074,10
3075,27
3076,7
3077,18
3078,24
3079,14
3080,9
3081,4
3082,7
3083,0
3084,4
3085,6
3086,16
3087,0
3088,1
3089,25
3090,15
3091,13
3092,19
3093,21
3094,27
3095,17
3096,29
3097,8
3098,15
3099,6
3100,29
3101,24
3102,4
3103,1
3104,2
3105,26
3106,3
3107,18
3108,2
3109,12
3110,23
3111,19
3112,12
3113,24
3114,3
3115,19
3116,15
3117,10
3118,25
3119,13
3120,27
3121,17
3122,26
3123,16
3124,0
3125,19
3126,26
3127,9
3128,22
3129,12
3130,7
3131,23
3132,6
3133,12
3134,9
3135,18
3136,25
3137,26
3138,27
3139,23
3140,6
3141,27
3142,29
3143,3
3144,28
3145,14
3146,22
3147,19
3148,14
3149,18
3150,12
3151,9
3152,20
3153,19
3154,14
3155,9
3156,21
3157,21
3158,28
3159,8
3160,20
3161,16
3162,4
3163,6
3164,18
3165,20
3166,8
3167,6
3168,27
3169,8
3170,19
3171,19
3172,16
3173,3
3174,20
3175,25
3176,25
3177,14
3178,17
3179,2
3180,28
3181,17
3182,13
3183,7
3184,23
3185,13
3186,6
3187,23
3188,12
3189,1
3190,21
3191,16
3192,27
3193,16
3194,10
3195,11
3196,26
3197,3
3198,24
3199,2
3200,15
3201,12
3202,24
3203,21
3204,29
3205,9
3206,24
3207,6
3208,12
3209,8
3210,0
3211,13
3212,4
3213,4
3214,9
3215,8
3216,19
3217,24
3218,29
3219,13
3220,8
3221,24
3222,27
3223,26
3224,0
3225,26
3226,25
3227,4
3228,15
3229,0
3230,2
3231,11
3232,9
3233,4
3234,20
3235,5
3236,28
3237,19
3238,27
3239,24
3240,10
3241,14
3242,15
3243,7
3244,11
3245,9
3246,18
3247,11
3248,25
3249,5
3250,23
3251,29
3252,29
3253,10
3254,9
3255,23
3256,9
3257,0
3258,2
3259,4
3260,24
3261,25
3262,1
3263,12
3264,11
3265,4
3266,4
3267,11
3268,9
3269,3
3270,23
3271,28
3272,2
3273,23
3274,24
3275,8
3276,10
3277,16
3278,20
3279,8
3280,2
3281,11
3282,20
3283,11
3284,27
3285,29
3286,13
3287,28
3288,29
3289,23
3290,0
3291,2
3292,27
3293,25
3294,8
3295,29
3296,28
3297,26
3298,0
3299,8
3300,19
3301,8
3302,7
3303,6
3304,18
3305,9
3306,26
3307,18
3308,9
3309,28
3310,0
3311,27
3312,0
3313,25
3314,2
3315,10
3316,14
3317,23
3318,24
3319,20
3320,20
3321,21
3322,4
3323,21
3324,25
3325,13
3326,18
3327,0
3328,11
3329,14
3330,2
3331,23
3332,14
3333,21
3334,6
3335,25
3336,25
3337,9
3338,14
3339,29
3340,20
3341,12
3342,8
3343,6
3344,29
3345,5
3346,21
3347,4
3348,1
3349,29
3350,28
3351,12
3352,18
3353,4
3354,15
3355,12
3356,14
3357,2
3358,0
3359,1
3360,27
3361,10
3362,8
3363,19
3364,1
3365,17
3366,20
3367,12
3368,8
3369,4
3370,27
3371,27
3372,27
3373,28
3374,15
3375,2
3376,21
3377,13
3378,22
3379,5
3380,1
3381,8
3382,6
3383,7
3384,23
3385,18
3386,0
3387,3
3388,2
3389,28
3390,6
3391,21
3392,3
3393,20
3394,27
3395,29
3396,1
3397,29
3398,19
3399,21
3400,12
3401,9
3402,25
3403,27
3404,22
3405,16
3406,23
3407,5
3408,29
3409,10
3410,20
3411,3
3412,20
3413,18
3414,6
3415,17
3416,13
3417,5
3418,18
3419,2
3420,16
3421,24
3422,17
3423,29
3424,24
3425,2
3426,13
3427,10
3428,20
3429,21
3430,1
3431,11
3432,18
3433,20
3434,21
3435,5
3436,17
3437,24
3438,10
3439,16
3440,6
3441,11
3442,11
3443,3
3444,29
3445,21
3446,21
3447,17
3448,20
3449,23
3450,0
3451,8
3452,10
3453,26
3454,19
3455,29
3456,15
3457,17
3458,18
3459,13
3460,3
3461,21
3462,26
3463,19
3464,14
3465,22
3466,17
3467,17
3468,0
3469,7
3470,23
3471,18
3472,11
3473,22
3474,28
3475,21
3476,7
3477,29
3478,20
3479,26
3480,15
3481,17
3482,19
3483,7
3484,6
3485,21
3486,26
3487,16
3488,1
3489,5
3490,15
3491,7
3492,17
3493,8
3494,20
3495,15
3496,10
3497,29
3498,7
3499,15
3500,16
3501,18
3502,17
3503,14
3504,6
3505,4
3506,21
3507,16
3508,26
3509,0
3510,5
3511,8
3512,14
3513,10
3514,9
3515,14
3516,16
3517,21
3518,9
3519,27
3520,14
3521,4
3522,0
3523,27
3524,8
3525,24
3526,13
3527,26
3528,4
3529,12
3530,24
3531,20
3532,13
3533,21
3534,12
3535,24
3536,19
3537,6
3538,26
3539,18
3540,6
3541,11
3542,23
3543,0
3544,15
3545,10
3546,15
3547,18
3548,4
3549,20
3550,27
3551,16
3552,4
3553,14
3554,18
3555,3
3556,15
3557,20
3558,28
3559,28
3560,1
3561,23
3562,2
3563,27
3564,4
3565,9
3566,26
3567,11
3568,9
3569,19
3570,16
3571,13
3572,26
3573,20
3574,2
3575,10
3576,7
3577,4
3578,25
3579,28
3580,23
3581,1
3582,9
3583,20
3584,12
3585,5
3586,3
3587,29
3588,17
3589,12
3590,28
3591,24
3592,19
3593,10
3594,19
3595,13
3596,25
3597,7
3598,18
3599,28
3600,5
3601,8
3602,19
3603,1
3604,0
3605,14
3606,4
3607,3
3608,21
3609,19
3610,2
3611,24
3612,13
3613,22
3614,11
3615,15
3616,12
3617,1
3618,6
3619,1
3620,19
3621,1
3622,13
3623,4
3624,4
3625,25
3626,2
3627,25
3628,1
3629,6
3630,2
3631,23
3632,1
3633,3
3634,8
3635,5
3636,12
3637,6
3638,13
3639,26
3640,23
3641,24
3642,14
3643,11
3644,1
3645,23
3646,29
3647,18
3648,2
3649,27
3650,8
3651,8
3652,1
3653,15
3654,14
3655,4
3656,13
3657,2
3658,17
3659,3
3660,25
3661,18
3662,2
3663,8
3664,20
3665,25
3666,3
3667,16
3668,19
3669,11
3670,20
3671,4
3672,25
3673,3
3674,24
3675,19
3676,26
3677,9
3678,3
3679,2
3680,18
3681,27
3682,3
3683,25
3684,13
3685,1
3686,20
3687,22
3688,3
3689,29
3690,23
3691,22
3692,17
3693,27
3694,12
3695,21
3696,6
3697,26
3698,6
3699,22
3700,3
3701,10
3702,17
3703,4
3704,18
3705,15
3706,25
3707,5
3708,6
3709,22
3710,4
3711,22
3712,9
3713,6
3714,11
3715,9
3716,4
3717,29
3718,8
3719,4
3720,10
3721,29
3722,18
3723,17
3724,22
3725,28
3726,9
3727,15
3728,11
3729,20
3730,23
3731,28
3732,15
3733,21
3734,20
3735,4
3736,22
3737,0
3738,1
3739,12
3740,22
3741,7
3742,22
3743,28
3744,4
3745,12
3746,1
3747,1
3748,19
3749,24
3750,0
3751,26
3752,7
3753,29
3754,2
3755,19
3756,22
3757,29
3758,19
3759,26
3760,4
3761,0
3762,13
3763,21
3764,2
3765,18
3766,24
3767,19
3768,12
3769,0
3770,9
3771,1
3772,13
3773,28
3774,18
3775,4
3776,7
3777,24
3778,13
3779,6
3780,19
3781,29
3782,16
3783,2
3784,6
3785,29
3786,17
3787,22
3788,13
3789,17
3790,12
3791,27
3792,29
3793,1
3794,12
3795,6
3796,22
3797,26
3798,8
3799,25
3800,12
3801,20
3802,27
3803,17
3804,19
3805,19
3806,23
3807,2
3808,10
3809,22
3810,29
3811,0
3812,0
3813,10
3814,10
3815,18
3816,22
3817,6
3818,2
3819,27
3820,20
3821,17
3822,21
3823,8
3824,0
3825,10
3826,22
3827,23
3828,1
3829,13
3830,5
3831,16
3832,7
3833,26
3834,27
3835,25
3836,3
3837,12
3838,20
3839,8
3840,27
3841,9
3842,1
3843,29
3844,19
3845,14
3846,16
3847,29
3848,9
3849,5
3850,19
3851,10
3852,20
3853,13
3854,2
3855,16
3856,1
3857,8
3858,5
3859,17
3860,21
3861,11
3862,26
3863,1
3864,12
3865,22
3866,6
3867,29
3868,21
3869,12
3870,10
3871,19
3872,7
3873,26
3874,2
3875,15
3876,24
3877,18
3878,4
3879,18
3880,28
3881,1
3882,14
3883,27
3884,15
3885,8
3886,28
3887,8
3888,18
3889,16
3890,28
3891,21
3892,26
3893,23
3894,6
3895,13
3896,12
3897,17
3898,9
3899,8
3900,6
3901,4
3902,15
3903,0
3904,19
3905,20
3906,27
3907,22
3908,3
3909,23
3910,10
3911,27
3912,15
3913,12
3914,14
3915,29
3916,8
3917,4
3918,19
3919,18
3920,13
3921,1
3922,12
3923,10
3924,1
3925,10
3926,26
3927,14
3928,13
3929,10
3930,21
3931,5
3932,0
3933,28
3934,25
3935,6
3936,15
3937,4
3938,14
3939,4
3940,20
3941,7
3942,4
3943,23
3944,16
3945,1
3946,20
3947,14
3948,12
3949,29
3950,6
3951,4
3952,17
3953,7
3954,4
3955,1
3956,19
3957,23
3958,14
3959,16
3960,8
3961,27
3962,23
3963,27
3964,28
3965,2
3966,2
3967,8
3968,8
3969,4
3970,14
3971,3
3972,6
3973,28
3974,2
3975,25
3976,28
3977,11
3978,24
3979,21
3980,12
3981,16
3982,26
3983,1
3984,0
3985,29
3986,13
3987,5
3988,23
3989,15
3990,1
3991,9
3992,28
3993,29
3994,17
3995,17
3996,1
3997,15
3998,3
3999,6
4000,29
4001,10
4002,21
4003,1
4004,25
4005,2
4006,4
4007,2
4008,22
4009,27
4010,10
4011,24
4012,21
4013,29
4014,9
4015,4
4016,24
4017,27
4018,3
4019,17
4020,23
4021,22
4022,23
4023,6
4024,15
4025,10
4026,21
4027,17
4028,11
4029,20
4030,6
4031,26
4032,16
4033,15
4034,18
4035,13
4036,26
4037,8
4038,17
4039,22
4040,23
4041,27
4042,12
4043,19
4044,25
4045,10
4046,22
4047,12
4048,12
4049,15
4050,25
4051,29
4052,5
4053,20
4054,2
4055,21
4056,22
4057,8
4058,2
4059,25
4060,24
4061,6
4062,15
4063,0
4064,28
4065,8
4066,9
4067,27
4068,23
4069,12
4070,24
4071,27
4072,22
4073,9
4074,18
4075,16
4076,24
4077,4
4078,29
4079,17
4080,19
4081,15
4082,13
4083,26
4084,12
4085,15
4086,9
4087,13
4088,22
4089,10
4090,6
4091,12
4092,9
4093,11
4094,29
4095,22
4096,5
4097,10
4098,7
4099,12
4100,1
4101,8
4102,7
4103,24
4104,17
4105,2
4106,13
4107,19
4108,10
4109,8
4110,19
4111,25
4112,23
4113,16
4114,23
4115,7
4116,15
4117,7
4118,21
4119,0
4120,9
4121,6
4122,23
4123,28
4124,16
4125,13
4126,2
4127,20
4128,21
4129,8
4130,13
4131,29
4132,29
4133,29
4134,23
4135,28
4136,4
4137,28
4138,9
4139,27
4140,3
4141,16
4142,11
4143,9
4144,10
4145,29
4146,22
4147,1
4148,15
4149,2
4150,7
4151,4
4152,23
4153,6
4154,6
4155,9
4156,10
4157,4
4158,5
4159,17
4160,17
4161,20
4162,13
4163,3
4164,17
4165,27
4166,4
4167,29
4168,2
4169,4
4170,19
4171,27
4172,3
4173,21
4174,7
4175,6
4176,24
4177,6
4178,19
4179,21
4180,29
4181,6
4182,23
4183,27
4184,10
4185,25
4186,14
4187,1
4188,21
4189,16
4190,15
4191,3
4192,9
4193,15
4194,27
4195,12
4196,3
4197,15
4198,9
4199,22
4200,9
4201,3
4202,5
4203,21
4204,4
4205,17
4206,6
4207,7
4208,29
4209,19
4210,19
4211,20
4212,27
4213,6
4214,6
4215,25
4216,8
4217,0
4218,18
4219,17
4220,18
4221,19
4222,8
4223,11
4224,10
4225,19
4226,15
4227,2
4228,18
4229,10
4230,16
4231,25
4232,9
4233,7
4234,23
4235,16
4236,7
4237,10
4238,0
4239,20
4240,29
4241,28
4242,2
4243,27
4244,9
4245,26
4246,10
4247,14
4248,23
4249,29
4250,12
4251,12
4252,9
4253,6
4254,0
4255,0
4256,15
4257,1
4258,11
4259,9
4260,15
4261,21
4262,25
4263,26
4264,14
4265,26
4266,6
4267,21
4268,0
4269,4
4270,10
4271,27
4272,4
4273,9
4274,23
4275,27
4276,26
4277,28
4278,27
4279,18
4280,19
4281,24
4282,13
4283,26
4284,6
4285,16
4286,19
4287,9
4288,10
4289,18
4290,1
4291,3
4292,28
4293,23
4294,7
4295,8
4296,1
4297,5
4298,16
4299,16
4300,6
4301,19
4302,14
4303,18
4304,17
4305,10
4306,19
4307,12
4308,19
4309,24
4310,8
4311,17
4312,8
4313,27
4314,12
4315,25
4316,3
4317,5
4318,8
4319,10
4320,19
4321,4
4322,25
4323,20
4324,13
4325,24
4326,5
4327,0
4328,21
4329,25
4330,6
4331,18
4332,7
4333,25
4334,14
4335,3
4336,29
4337,27
4338,8
4339,8
4340,17
4341,20
4342,3
4343,23
4344,2
4345,17
4346,5
4347,2
4348,22
4349,20
4350,22
4351,11
4352,26
4353,14
4354,8
4355,8
4356,22
4357,0
4358,27
4359,6
4360,18
4361,19
4362,2
4363,6
4364,24
4365,10
4366,27
4367,2
4368,2
4369,21
4370,7
4371,10
4372,5
4373,21
4374,23
4375,21
4376,9
4377,11
4378,0
4379,24
4380,10
4381,10
4382,3
4383,24
4384,27
4385,22
4386,23
4387,9
4388,21
4389,20
4390,29
4391,12
4392,20
4393,0
4394,12
4395,25
4396,9
4397,27
4398,26
4399,17
4400,20
4401,4
4402,24
4403,4
4404,22
4405,25
4406,19
4407,10
4408,17
4409,9
4410,12
4411,2
4412,7
4413,6
4414,6
4415,1
4416,7
4417,25
4418,5
4419,8
4420,1
4421,6
4422,28
4423,24
4424,6
4425,4
4426,24
4427,9
4428,8
4429,21
4430,29
4431,3
4432,21
4433,15
4434,17
4435,8
4436,29
4437,4
4438,10
4439,1
4440,26
4441,19
4442,26
4443,27
4444,17
4445,11
4446,4
4447,19
4448,12
4449,13
4450,18
4451,2
4452,21
4453,9
4454,8
4455,26
4456,15
4457,4
4458,28
4459,25
4460,27
4461,20
4462,12
4463,21
4464,0
4465,9
4466,2
4467,21
4468,21
4469,12
4470,20
4471,19
4472,18
4473,12
4474,18
4475,0
4476,16
4477,28
4478,6
4479,29
4480,8
4481,4
4482,2
4483,11
4484,23
4485,21
4486,2
4487,13
4488,21
4489,23
4490,13
4491,5
4492,8
4493,24
4494,17
4495,2
4496,10
4497,24
4498,20
4499,26
4500,10
4501,9
4502,13
4503,15
4504,0
4505,7
4506,20
4507,26
4508,28
4509,17
4510,2
4511,0
4512,6
4513,7
4514,4
4515,28
4516,21
4517,6
4518,2
4519,2
4520,4
4521,26
4522,4
4523,3
4524,22
4525,13
4526,6
4527,21
4528,13
4529,0
4530,14
4531,28
4532,5
4533,2
4534,9
4535,29
4536,21
4537,5
4538,28
4539,20
4540,12
4541,21
4542,25
4543,13
4544,8
4545,23
4546,19
4547,14
4548,15
4549,11
4550,19
4551,4
4552,5
4553,27
4554,0
4555,5
4556,27
4557,9
4558,21
4559,28
4560,10
4561,2
4562,21
4563,3
4564,27
4565,22
4566,18
4567,21
4568,14
4569,25
4570,15
4571,4
4572,25
4573,14
4574,16
4575,24
4576,4
4577,7
4578,26
4579,28
4580,8
4581,10
4582,28
4583,8
4584,1
4585,22
4586,25
4587,25
4588,19
4589,16
4590,26
4591,18
4592,20
4593,9
4594,18
4595,7
4596,29
4597,20
4598,7
4599,26
4600,27
4601,8
4602,17
4603,5
4604,10
4605,14
4606,11
4607,23
4608,12
4609,23
4610,26
4611,13
4612,26
4613,7
4614,22
4615,17
4616,16
4617,0
4618,19
4619,3
4620,22
4621,4
4622,23
4623,12
4624,23
4625,27
4626,29
4627,10
4628,14
4629,2
4630,9
4631,15
4632,17
4633,5
4634,28
4635,11
4636,28
4637,19
4638,17
4639,3
4640,7
4641,16
4642,4
4643,8
4644,17
4645,19
4646,8
4647,27
4648,10
4649,26
4650,4
4651,17
4652,28
4653,1
4654,7
4655,2
4656,22
4657,0
4658,0
4659,3
4660,5
4661,0
4662,27
4663,3
4664,11
4665,8
4666,9
4667,22
4668,17
4669,9
4670,23
4671,9
4672,26
4673,15
4674,19
4675,27
4676,13
4677,26
4678,22
4679,0
4680,25
4681,6
4682,8
4683,22
4684,27
4685,11
4686,7
4687,23
4688,18
4689,19
4690,29
4691,8
4692,16
4693,21
4694,2
4695,19
4696,11
4697,18
4698,10
4699,19
4700,17
4701,9
4702,22
4703,6
4704,4
4705,25
4706,22
4707,16
4708,7
4709,4
4710,14
4711,9
4712,27
4713,0
4714,14
4715,12
4716,9
4717,17
4718,20
4719,15
4720,28
4721,4
4722,6
4723,3
4724,4
4725,20
4726,4
4727,28
4728,11
4729,12
4730,24
4731,27
4732,26
4733,24
4734,29
4735,10
4736,11
4737,7
4738,22
4739,4
4740,22
4741,16
4742,6
4743,1
4744,11
4745,23
4746,17
4747,16
4748,12
4749,23
4750,7
4751,0
4752,15
4753,19
4754,6
4755,10
4756,24
4757,10
4758,4
4759,21
4760,25
4761,22
4762,14
4763,19
4764,6
4765,21
4766,12
4767,27
4768,1
4769,5
4770,3
4771,27
4772,3
4773,25
4774,14
4775,0
4776,16
4777,2
4778,22
4779,7
4780,16
4781,5
4782,20
4783,4
4784,28
4785,26
4786,0
4787,7
4788,24
4789,19
4790,21
4791,16
4792,18
4793,10
4794,4
4795,28
4796,22
4797,28
4798,7
4799,12
4800,16
4801,25
4802,22
4803,10
4804,2
4805,18
4806,0
4807,24
4808,15
4809,27
4810,2
4811,10
4812,15
4813,12
4814,15
4815,29
4816,21
4817,12
4818,16
4819,8
4820,13
4821,6
4822,22
4823,13
4824,22
4825,25
4826,12
4827,17
4828,21
4829,8
4830,29
4831,17
4832,7
4833,17
4834,25
4835,18
4836,3
4837,16
4838,5
4839,15
4840,24
4841,14
4842,6
4843,11
4844,14
4845,17
4846,15
4847,20
4848,21
4849,7
4850,5
4851,19
4852,25
4853,15
4854,13
4855,21
4856,5
4857,19
4858,21
4859,9
4860,9
4861,0
4862,5
4863,29
4864,14
4865,29
4866,22
4867,11
4868,0
4869,12
4870,9
4871,26
4872,12
4873,28
4874,18
4875,27
4876,2
4877,6
4878,27
4879,21
4880,15
4881,10
4882,8
4883,17
4884,19
4885,16
4886,8
4887,29
4888,20
4889,10
4890,6
4891,8
4892,2
4893,23
4894,17
4895,11
4896,2
4897,17
4898,16
4899,24
4900,13
4901,9
4902,28
4903,8
4904,29
4905,20
4906,11
4907,25
4908,28
4909,2
4910,21
4911,24
4912,2
4913,15
4914,20
4915,22
4916,29
4917,15
4918,6
4919,8
4920,28
4921,11
4922,11
4923,25
4924,28
4925,16
4926,27
4927,27
4928,6
4929,3
4930,14
4931,21
4932,25
4933,20
4934,10
4935,15
4936,1
4937,17
4938,18
4939,28
4940,20
4941,24
4942,7
4943,16
4944,6
4945,12
4946,18
4947,28
4948,23
4949,23
4950,22
4951,1
4952,15
4953,0
4954,29
4955,13
4956,24
4957,8
4958,22
4959,23
4960,17
4961,17
4962,19
4963,20
4964,26
4965,20
4966,25
4967,0
4968,2
4969,27
4970,21
4971,27
4972,18
4973,1
4974,6
4975,23
4976,2
4977,21
4978,23
4979,28
4980,13
4981,29
4982,20
4983,16
4984,19
4985,26
4986,27
4987,8
4988,4
4989,9
4990,6
4991,28
4992,4
4993,11
4994,22
4995,7
4996,20
4997,20
4998,4
4999,26
5000,23
5001,23
5002,9
5003,24
5004,23
5005,16
5006,11
5007,22
5008,1
5009,25
5010,21
5011,3
5012,21
5013,11
5014,12
5015,14
5016,24
5017,19
5018,9
5019,9
5020,10
5021,21
5022,25
5023,0
5024,24
5025,25
5026,13
5027,8
5028,24
5029,14
5030,10
5031,10
5032,24
5033,8
5034,26
5035,3
5036,25
5037,13
5038,8
5039,5
5040,6
5041,26
5042,18
5043,26
5044,7
5045,26
5046,3
5047,4
5048,11
5049,4
5050,13
5051,12
5052,15
5053,23
5054,9
5055,6
5056,21
5057,9
5058,13
5059,12
5060,20
5061,10
5062,28
5063,23
5064,28
5065,21
5066,4
5067,23
5068,22
5069,9
5070,28
5071,17
5072,13
5073,3
5074,18
5075,5
5076,22
5077,13
5078,29
5079,26
5080,11
5081,7
5082,21
5083,2
5084,8
5085,16
5086,20
5087,1
5088,6
5089,6
5090,26
5091,22
5092,12
5093,8
5094,22
5095,7
5096,13
5097,4
5098,27
5099,6
5100,19
5101,12
5102,24
5103,4
5104,28
5105,0
5106,18
5107,17
5108,11
5109,7
5110,12
5111,13
5112,18
5113,19
5114,4
5115,23
5116,4
5117,21
5118,0
5119,14
5120,6
5121,6
5122,21
5123,22
5124,19
5125,8
5126,7
5127,27
5128,20
5129,16
5130,16
5131,10
5132,5
5133,27
5134,29
5135,2
5136,22
5137,0
5138,23
5139,8
5140,20
5141,3
5142,12
5143,10
5144,6
5145,18
5146,7
5147,4
5148,8
5149,21
5150,27
5151,25
5152,11
5153,0
5154,8
5155,22
5156,16
5157,24
5158,9
5159,7
5160,0
5161,27
5162,16
5163,16
5164,15
5165,10
5166,25
5167,23
5168,28
5169,7
5170,5
5171,10
5172,11
5173,19
5174,16
5175,27
5176,13
5177,19
5178,25
5179,22
5180,5
5181,19
5182,1
5183,22
5184,7
5185,12
5186,19
5187,7
5188,28
5189,4
5190,14
5191,24
5192,14
5193,9
5194,6
5195,1
5196,6
5197,4
5198,16
5199,14
5200,14
5201,16
5202,8
5203,17
5204,4
5205,11
5206,17
5207,13
5208,28
5209,19
5210,13
5211,16
5212,21
5213,25
5214,18
5215,9
5216,26
5217,14
5218,21
5219,12
5220,20
5221,9
5222,5
5223,22
5224,9
5225,25
5226,12
5227,20
5228,7
5229,7
5230,11
5231,11
5232,1
5233,2
5234,29
5235,10
5236,24
5237,12
5238,25
5239,21
5240,10
5241,12
5242,22
5243,11
5244,8
5245,8
5246,21
5247,28
5248,7
5249,15
5250,3
5251,25
5252,17
5253,23
5254,26
5255,21
5256,17
5257,24
5258,27
5259,25
5260,28
5261,27
5262,6
5263,22
5264,29
5265,11
5266,14
5267,26
5268,22
5269,22
5270,23
5271,22
5272,17
5273,27
5274,18
5275,0
5276,13
5277,15
5278,22
5279,28
5280,4
5281,15
5282,27
5283,16
5284,12
5285,9
5286,29
5287,22
5288,4
5289,29
5290,16
5291,20
5292,8
5293,23
5294,28
5295,22
5296,20
5297,9
5298,6
5299,17
5300,6
5301,26
5302,20
5303,25
5304,29
5305,24
5306,18
5307,28
5308,13
5309,29
5310,21
5311,27
5312,21
5313,2
5314,4
5315,1
5316,1
5317,0
5318,23
5319,19
5320,17
5321,15
5322,19
5323,7
5324,2
5325,16
5326,2
5327,22
5328,26
5329,16
5330,18
5331,27
5332,21
5333,18
5334,15
5335,16
5336,14
5337,27
5338,2
5339,25
5340,11
5341,18
5342,16
5343,19
5344,24
5345,25
5346,14
5347,26
5348,21
5349,9
5350,21
5351,0
5352,22
5353,3
5354,28
5355,0
5356,21
5357,24
5358,27
5359,22
5360,12
5361,5
5362,5
5363,27
5364,8
5365,9
5366,14
5367,2
5368,9
5369,23
5370,21
5371,1
5372,0
5373,17
5374,28
5375,4
5376,21
5377,0
5378,9
5379,5
5380,26
5381,25
5382,27
5383,25
5384,13
5385,8
5386,16
5387,4
5388,22
5389,9
5390,9
5391,14
5392,1
5393,29
5394,6
5395,8
5396,23
5397,23
5398,10
5399,0
5400,4
5401,4
5402,23
5403,1
5404,22
5405,2
5406,11
5407,3
5408,6
5409,4
5410,2
5411,3
5412,7
5413,5
5414,27
5415,3
5416,21
5417,20
5418,12
5419,21
5420,28
5421,5
5422,12
5423,18
5424,21
5425,1
5426,22
5427,12
5428,21
5429,13
5430,14
5431,7
5432,5
5433,1
5434,29
5435,26
5436,24
5437,2
5438,20
5439,29
5440,25
5441,27
5442,29
5443,26
5444,24
5445,8
5446,24
5447,25
5448,13
5449,21
5450,17
5451,23
5452,23
5453,1
5454,19
5455,3
5456,2
5457,4
5458,18
5459,6
5460,10
5461,13
5462,27
5463,20
5464,7
5465,24
5466,3
5467,20
5468,10
5469,29
5470,19
5471,3
5472,4
5473,8
5474,12
5475,20
5476,8
5477,24
5478,10
5479,24
5480,3
5481,21
5482,29
5483,21
5484,27
5485,28
5486,1
5487,28
5488,25
5489,16
5490,11
5491,16
5492,7
5493,18
5494,5
5495,20
5496,6
5497,19
5498,28
5499,28
5500,23
5501,11
5502,17
5503,12
5504,21
5505,17
5506,29
5507,27
5508,21
5509,5
5510,3
5511,4
5512,3
5513,14
5514,22
5515,10
5516,23
5517,22
5518,9
5519,15
5520,27
5521,3
5522,3
5523,7
5524,9
5525,22
5526,19
5527,18
5528,20
5529,24
5530,29
5531,22
5532,17
5533,25
5534,19
5535,28
5536,23
5537,27
5538,28
5539,27
5540,7
5541,9
5542,27
5543,23
5544,19
5545,2
5546,17
5547,27
5548,6
5549,25
5550,15
5551,29
5552,9
5553,14
5554,24
5555,15
5556,10
5557,11
5558,27
5559,3
5560,12
5561,2
5562,10
5563,20
5564,15
5565,7
5566,7
5567,1
5568,10
5569,22
5570,18
5571,14
5572,27
5573,13
5574,28
5575,3
5576,21
5577,19
5578,11
5579,23
5580,6
5581,16
5582,29
5583,3
5584,6
5585,21
5586,3
5587,21
5588,2
5589,17
5590,27
5591,27
5592,13
5593,2
5594,10
5595,17
5596,16
5597,4
5598,13
5599,22
5600,20
5601,15
5602,4
5603,28
5604,27
5605,24
5606,25
5607,28
5608,14
5609,17
5610,19
5611,23
5612,21
5613,12
5614,5
5615,21
5616,10
5617,26
5618,29
5619,5
5620,11
5621,22
5622,16
5623,17
5624,24
5625,5
5626,9
5627,8
5628,16
5629,23
5630,23
5631,14
5632,29
5633,13
5634,6
5635,24
5636,26
5637,4
5638,4
5639,13
5640,28
5641,27
5642,1
5643,21
5644,21
5645,20
5646,12
5647,14
5648,5
5649,19
5650,19
5651,1
5652,1
5653,18
5654,5
5655,20
5656,14
5657,24
5658,4
5659,15
5660,6
5661,5
5662,21
5663,2
5664,6
5665,13
5666,8
5667,3
5668,18
5669,24
5670,26
5671,20
5672,10
5673,27
5674,20
5675,10
5676,26
5677,8
5678,1
5679,7
5680,21
5681,22
5682,6
5683,21
5684,7
5685,3
5686,5
5687,15
5688,6
5689,25
5690,10
5691,19
5692,12
5693,23
5694,3
5695,8
5696,4
5697,24
5698,2
5699,0
